X,Y
567.6072365360517,4614.848443366635
572.6072365360517,4614.848443366635
577.6072365360517,4614.848443366635
582.6072365360517,4614.848443366635
587.6072365360517,4614.848443366635
557.6072365360517,4619.848443366635
562.6072365360517,4619.848443366635
567.6072365360517,4619.848443366635
572.6072365360517,4619.848443366635
577.6072365360517,4619.848443366635
582.6072365360517,4619.848443366635
587.6072365360517,4619.848443366635
592.6072365360517,4619.848443366635
597.6072365360517,4619.848443366635
602.6072365360517,4619.848443366635
607.6072365360517,4619.848443366635
612.6072365360517,4619.848443366635
617.6072365360517,4619.848443366635
622.6072365360517,4619.848443366635
547.6072365360517,4624.848443366635
552.6072365360517,4624.848443366635
557.6072365360517,4624.848443366635
562.6072365360517,4624.848443366635
567.6072365360517,4624.848443366635
572.6072365360517,4624.848443366635
577.6072365360517,4624.848443366635
582.6072365360517,4624.848443366635
587.6072365360517,4624.848443366635
592.6072365360517,4624.848443366635
597.6072365360517,4624.848443366635
602.6072365360517,4624.848443366635
607.6072365360517,4624.848443366635
612.6072365360517,4624.848443366635
617.6072365360517,4624.848443366635
622.6072365360517,4624.848443366635
627.6072365360517,4624.848443366635
632.6072365360517,4624.848443366635
637.6072365360517,4624.848443366635
642.6072365360517,4624.848443366635
647.6072365360517,4624.848443366635
652.6072365360517,4624.848443366635
657.6072365360517,4624.848443366635
537.6072365360517,4629.848443366635
542.6072365360517,4629.848443366635
547.6072365360517,4629.848443366635
552.6072365360517,4629.848443366635
557.6072365360517,4629.848443366635
562.6072365360517,4629.848443366635
567.6072365360517,4629.848443366635
572.6072365360517,4629.848443366635
577.6072365360517,4629.848443366635
582.6072365360517,4629.848443366635
587.6072365360517,4629.848443366635
592.6072365360517,4629.848443366635
597.6072365360517,4629.848443366635
602.6072365360517,4629.848443366635
607.6072365360517,4629.848443366635
612.6072365360517,4629.848443366635
617.6072365360517,4629.848443366635
622.6072365360517,4629.848443366635
627.6072365360517,4629.848443366635
632.6072365360517,4629.848443366635
637.6072365360517,4629.848443366635
642.6072365360517,4629.848443366635
647.6072365360517,4629.848443366635
652.6072365360517,4629.848443366635
657.6072365360517,4629.848443366635
662.6072365360517,4629.848443366635
667.6072365360517,4629.848443366635
527.6072365360517,4634.848443366635
532.6072365360517,4634.848443366635
537.6072365360517,4634.848443366635
542.6072365360517,4634.848443366635
547.6072365360517,4634.848443366635
552.6072365360517,4634.848443366635
557.6072365360517,4634.848443366635
562.6072365360517,4634.848443366635
567.6072365360517,4634.848443366635
572.6072365360517,4634.848443366635
577.6072365360517,4634.848443366635
582.6072365360517,4634.848443366635
587.6072365360517,4634.848443366635
592.6072365360517,4634.848443366635
597.6072365360517,4634.848443366635
602.6072365360517,4634.848443366635
607.6072365360517,4634.848443366635
