X,Y
642.8203490582598,483.77756643905445
647.8203490582598,483.77756643905445
652.8203490582598,483.77756643905445
657.8203490582598,483.77756643905445
632.8203490582598,488.77756643905445
637.8203490582598,488.77756643905445
642.8203490582598,488.77756643905445
647.8203490582598,488.77756643905445
652.8203490582598,488.77756643905445
657.8203490582598,488.77756643905445
627.8203490582598,493.77756643905445
632.8203490582598,493.77756643905445
637.8203490582598,493.77756643905445
642.8203490582598,493.77756643905445
647.8203490582598,493.77756643905445
652.8203490582598,493.77756643905445
657.8203490582598,493.77756643905445
617.8203490582598,498.77756643905445
622.8203490582598,498.77756643905445
627.8203490582598,498.77756643905445
632.8203490582598,498.77756643905445
637.8203490582598,498.77756643905445
642.8203490582598,498.77756643905445
647.8203490582598,498.77756643905445
652.8203490582598,498.77756643905445
657.8203490582598,498.77756643905445
592.8203490582598,503.77756643905445
597.8203490582598,503.77756643905445
602.8203490582598,503.77756643905445
607.8203490582598,503.77756643905445
612.8203490582598,503.77756643905445
617.8203490582598,503.77756643905445
622.8203490582598,503.77756643905445
627.8203490582598,503.77756643905445
632.8203490582598,503.77756643905445
637.8203490582598,503.77756643905445
642.8203490582598,503.77756643905445
647.8203490582598,503.77756643905445
652.8203490582598,503.77756643905445
657.8203490582598,503.77756643905445
582.8203490582598,508.77756643905445
587.8203490582598,508.77756643905445
592.8203490582598,508.77756643905445
597.8203490582598,508.77756643905445
602.8203490582598,508.77756643905445
607.8203490582598,508.77756643905445
612.8203490582598,508.77756643905445
617.8203490582598,508.77756643905445
622.8203490582598,508.77756643905445
627.8203490582598,508.77756643905445
632.8203490582598,508.77756643905445
637.8203490582598,508.77756643905445
642.8203490582598,508.77756643905445
647.8203490582598,508.77756643905445
652.8203490582598,508.77756643905445
657.8203490582598,508.77756643905445
572.8203490582598,513.7775664390545
577.8203490582598,513.7775664390545
582.8203490582598,513.7775664390545
587.8203490582598,513.7775664390545
592.8203490582598,513.7775664390545
597.8203490582598,513.7775664390545
602.8203490582598,513.7775664390545
607.8203490582598,513.7775664390545
612.8203490582598,513.7775664390545
617.8203490582598,513.7775664390545
622.8203490582598,513.7775664390545
627.8203490582598,513.7775664390545
632.8203490582598,513.7775664390545
637.8203490582598,513.7775664390545
642.8203490582598,513.7775664390545
647.8203490582598,513.7775664390545
652.8203490582598,513.7775664390545
657.8203490582598,513.7775664390545
562.8203490582598,518.7775664390545
567.8203490582598,518.7775664390545
572.8203490582598,518.7775664390545
577.8203490582598,518.7775664390545
582.8203490582598,518.7775664390545
587.8203490582598,518.7775664390545
592.8203490582598,518.7775664390545
597.8203490582598,518.7775664390545
602.8203490582598,518.7775664390545
607.8203490582598,518.7775664390545
612.8203490582598,518.7775664390545
617.8203490582598,518.7775664390545
622.8203490582598,518.7775664390545
627.8203490582598,518.7775664390545
632.8203490582598,518.7775664390545
637.8203490582598,518.7775664390545
